word,len,1gram,2gram,3gram,4gram,5gram,6gram,7gram,8gram,9gram
æ s p ɛ1 k t͡ʃ ʊ ə l,9,-15.9510059357,-14.0479850769,-10.5827646255,-9.87493801117,-9.86305046082,-9.96042537689,-10.0506019592,-10.0506019592,-10.0506019592
s ʌ2 f ɹ ə d͡ʒ ɛ1 t,8,-14.389623642,-12.4340267181,-12.8301677704,-12.4753608704,-13.2298488617,-13.2298488617,-13.2298488617,-13.2298488617,-13.2298488617
p ə z ɛ1 s ə ɹ,7,-11.2708835602,-9.38018703461,-7.59537267685,-7.09020614624,-6.31492996216,-6.34711456299,-6.40609264374,-6.40609264374,-6.40609264374
n o1 ʊ t ɪ s,6,-9.59814167023,-7.32968044281,-6.76315546036,-6.22473812103,-5.63406705856,-4.85591602325,-4.85591602325,-4.85591602325,-4.85591602325
s l ɪ1 p ʌ p,6,-11.1963195801,-9.25406742096,-8.79751682281,-7.73243379593,-7.6879119873,-7.6879119873,-7.6879119873,-7.6879119873,-7.6879119873
s k ɹ a1 ʊ n d͡ʒ ə ɹ,9,-14.4849157333,-10.2332229614,-8.79494476318,-8.31773853302,-9.50954723358,-8.97806835175,-8.97806835175,-8.97806835175,-8.97806835175
s t ɑ1 l ɪ d,6,-9.24176883698,-7.01337528229,-7.50760030746,-7.38537216187,-7.83774805069,-7.83774805069,-7.83774805069,-7.83774805069,-7.83774805069
s k ɪ1 v ɪ,5,-8.33983421326,-7.42532491684,-6.59767436981,-5.24617290497,-4.66893672943,-4.66893672943,-4.66893672943,-4.66893672943,-4.66893672943
t͡ʃ ɑ2ː t͡ʃ ɑː t͡ʃ ɑ1ː,6,-16.1180362701,-14.2160959244,-16.3877372742,-16.3877372742,-16.3877372742,-16.3877372742,-16.3877372742,-16.3877372742,-16.3877372742
s ə b m ɜ1ː d͡ʒ ə n s,9,-14.9587163925,-13.4259376526,-11.1167593002,-9.37438392639,-8.97782897949,-8.8229265213,-8.8229265213,-8.8229265213,-8.8229265213
s l o1 ʊ l ɪ,6,-9.67256164551,-6.18580913544,-5.72088575363,-6.13748407364,-6.31895589828,-5.94290065765,-5.94290065765,-5.94290065765,-5.94290065765
n o1 ʊ t ɪ s b ɔː d,9,-15.6006441116,-12.3241758347,-10.4833889008,-9.7099313736,-9.15860843658,-8.60230636597,-8.60230636597,-8.60230636597,-8.60230636597
t ə ɹ ɛ1 n ʃ l,7,-10.9087028503,-8.76526641846,-8.43287944794,-9.01097106934,-8.61967277527,-8.61012744904,-8.61012744904,-8.61012744904,-8.61012744904
s a1 ɪ d s w a ɪ p,9,-14.9898500443,-12.7197036743,-11.0544071198,-7.08540630341,-5.95779323578,-5.32217359543,-5.32217359543,-5.32217359543,-5.32217359543
d ɪ1 m,3,-5.78491783142,-4.87811231613,-4.95695495605,-4.78517532349,-4.81513834,-4.81513834,-4.81513834,-4.81513834,-4.81513834
p ə k ʌ1 ʃ n,6,-10.3494882584,-8.16798019409,-9.3181142807,-8.08448982239,-7.71651363373,-7.71651363373,-7.71651363373,-7.71651363373,-7.71651363373
d ɪ1 n,3,-5.43983459473,-4.33859348297,-4.97292804718,-5.01250648499,-5.01250648499,-5.01250648499,-5.01250648499,-5.01250648499,-5.01250648499
g e1 ɪ n f ʊ l,7,-11.8893709183,-8.81378555298,-7.2624464035,-7.30491256714,-6.30422735214,-6.48715829849,-6.48715829849,-6.48715829849,-6.48715829849
f l æ1 p ə ɹ,6,-9.89137649536,-7.38516616821,-5.93161153793,-6.31342840195,-6.47105360031,-6.3461151123,-6.3461151123,-6.3461151123,-6.3461151123
p ɪ n j ʊ1 ə ɹ ɪ ə s n ɪ s,13,-19.136007309,-14.6168193817,-12.6332426071,-9.73860931396,-7.53374910355,-7.07534456253,-6.62093877792,-6.68664979935,-6.82495260239
t ɛ1 n t,4,-6.4148068428,-5.01936483383,-3.88424086571,-4.28396224976,-4.55774736404,-4.84888410568,-4.84888410568,-4.84888410568,-4.84888410568
k a1 ʊ n t ə ɹ ə t æ2 k,11,-17.3433265686,-13.1662483215,-12.6036682129,-8.87812900543,-7.4471578598,-6.24804782867,-5.43137025833,-5.33868646622,-5.2681055069
ɑ1 f s p ɹ ɪ ŋ,7,-11.9521245956,-10.5358543396,-9.51158237457,-9.88938999176,-8.62516212463,-8.62516212463,-8.62516212463,-8.62516212463,-8.62516212463
b o ʊ n æ1 n z ə,8,-14.1224441528,-11.2373819351,-13.5830535889,-12.9657325745,-14.0445213318,-14.0445213318,-14.0445213318,-14.0445213318,-14.0445213318
d o1 ʊ t ɪ ŋ,6,-10.6832809448,-7.06173610687,-6.69530344009,-5.94363927841,-5.62002134323,-5.44393014908,-5.44393014908,-5.44393014908,-5.44393014908
m ɛ1 g ə f o ʊ n,8,-14.4240942001,-10.7399463654,-10.8214092255,-8.89049625397,-8.40664196014,-8.14241504669,-8.14241504669,-8.14241504669,-8.14241504669
m ʌ1 ð ə l a ɪ k,8,-14.7476081848,-9.97563362122,-7.90456485748,-7.3962430954,-8.17356491089,-7.6964430809,-7.6964430809,-7.6964430809,-7.6964430809
w ɪ1 p l æ ʃ,6,-12.0557441711,-9.707447052,-8.91176128387,-8.91721439362,-8.89761829376,-8.89761829376,-8.89761829376,-8.89761829376,-8.89761829376
ɛ k s t ɛ2 m p ə ɹ e1 ɪ n j ə s,15,-24.3941841125,-18.3600444794,-15.9535923004,-11.2515621185,-9.58598804474,-8.26844978333,-7.26746416092,-7.32006120682,-6.93984985352
ɪ n d͡ʒ ɔ1 ɪ,5,-9.41772937775,-6.95711565018,-6.34815073013,-6.43321180344,-5.74441671371,-5.74441671371,-5.74441671371,-5.74441671371,-5.74441671371
p ɪ1 n j ə n,6,-10.0124225616,-7.12583351135,-5.93326711655,-5.42233228683,-5.30405759811,-5.17968511581,-5.25886631012,-4.95783615112,-4.95783615112
p o1 ʊ k,4,-7.77752590179,-5.04542350769,-4.50343894958,-4.39377403259,-4.83985137939,-4.81182289124,-4.81182289124,-4.81182289124,-4.81182289124
æ1 k j ʊ m ə n,7,-11.9374542236,-8.77017879486,-7.80228996277,-7.03473138809,-7.29717350006,-8.31325817108,-7.88729000092,-7.88729000092,-7.88729000092
p o1 ʊ l,4,-7.66481494904,-4.34213685989,-4.16674137115,-4.14456701279,-4.00360918045,-4.00360918045,-4.00360918045,-4.00360918045,-4.00360918045
æ k t i1ː n ɪ k,7,-11.8040523529,-10.131029129,-9.88897228241,-11.0324640274,-11.0324640274,-11.0324640274,-11.0324640274,-11.0324640274,-11.0324640274
d a1 ɪ v,4,-7.42930173874,-5.47665643692,-4.86071586609,-4.75480794907,-4.70231628418,-4.70231628418,-4.70231628418,-4.70231628418,-4.70231628418
s l ɪ1 ð ə ɹ ɪ,7,-11.705488205,-8.41315746307,-7.47510528564,-7.38175296783,-7.54211473465,-7.54211473465,-7.54211473465,-7.54211473465,-7.54211473465
d a1 ɪ k,4,-6.84934043884,-5.15180778503,-4.7769575119,-4.92188453674,-4.98942136765,-4.98942136765,-4.98942136765,-4.98942136765,-4.98942136765
k ɜ1ː s t,4,-7.21157932281,-5.53837347031,-5.23111438751,-5.0576505661,-5.26592636108,-5.26592636108,-5.26592636108,-5.26592636108,-5.26592636108
w ɪ1 ð ə ɹ,5,-10.1864843369,-6.30846071243,-5.18952560425,-5.01353549957,-4.93060064316,-4.93060064316,-4.93060064316,-4.93060064316,-4.93060064316
d͡ʒ a2 ɪ ə ɹ e1 ɪ t,8,-13.5869379044,-10.1398391724,-10.1978988647,-10.1003675461,-10.4361591339,-11.0000610352,-11.0000610352,-11.0000610352,-11.0000610352
s n ɪ1 t͡ʃ,4,-7.55721378326,-6.82015419006,-6.26310014725,-5.93719339371,-5.91871023178,-5.91871023178,-5.91871023178,-5.91871023178,-5.91871023178
m ɛ1 ɹ ɪ t,5,-7.83186674118,-6.47542953491,-5.43432712555,-5.53299570084,-4.9435839653,-4.6917719841,-4.74292469025,-4.74292469025,-4.74292469025
h ɛ1 ð ə m ɪ2 k s t͡ʃ ə ɹ,11,-20.5367679596,-14.7531070709,-13.1905174255,-11.7769861221,-10.8757581711,-10.9135465622,-11.0104560852,-11.0104560852,-11.0104560852
m i2ː z ɑː n s e1 ɪ n,9,-16.8298034668,-14.0666999817,-12.2105093002,-13.1907062531,-13.0719432831,-13.0719432831,-13.0719432831,-13.0719432831,-13.0719432831
ɛ1 ə l a ɪ n ə ɹ,8,-12.2426109314,-9.4449672699,-8.48303985596,-8.68028068542,-9.68616580963,-9.84328937531,-9.84328937531,-9.84328937531,-9.84328937531
s t e1 ɪ d͡ʒ ɪ ŋ,7,-11.7000751495,-7.60518264771,-7.80570936203,-6.15685415268,-5.99456167221,-6.35180330276,-6.35180330276,-6.35180330276,-6.35180330276
m ɪ2 s m æ1 n ɪ d͡ʒ m ə n t,12,-19.3193778992,-15.5284528732,-12.4963531494,-10.6636772156,-9.23930549622,-9.21149539948,-9.27844238281,-9.27844238281,-9.27844238281
ɪ n v ɛ1 l ə p m ə n t,11,-16.2302436829,-15.2235031128,-12.0261201859,-8.35018444061,-7.00330114365,-7.01575374603,-7.01575374603,-7.01575374603,-7.01575374603
s l i1ː p ɪ ŋ p ɪ l,9,-14.1070623398,-13.1611862183,-11.3441305161,-9.82481765747,-9.43618488312,-9.37403678894,-9.37403678894,-9.37403678894,-9.37403678894
ə d ɔ1ː ɹ ɪ ŋ l ɪ,8,-12.5422039032,-10.7364082336,-8.27861404419,-6.97059059143,-6.66040563583,-6.66315698624,-6.66315698624,-6.66315698624,-6.66315698624
h ɔ1ː l ɪ d͡ʒ,5,-9.77266311646,-6.92858695984,-6.81462097168,-7.12234210968,-7.0988612175,-7.0988612175,-7.0988612175,-7.0988612175,-7.0988612175
k æ2 v ə l ɪ1 ə ɹ,8,-13.5465784073,-10.6516914368,-10.084359169,-10.0835494995,-9.3013048172,-9.17636680603,-9.17636680603,-9.17636680603,-9.17636680603
z i1ː l,3,-6.3376750946,-7.11808443069,-7.46651983261,-7.46651983261,-7.46651983261,-7.46651983261,-7.46651983261,-7.46651983261,-7.46651983261
ɹ e1 ɪ s k ɑː d,7,-12.1599521637,-8.64809608459,-8.67335319519,-9.01433944702,-8.93221378326,-8.87852859497,-8.87852859497,-8.87852859497,-8.87852859497
o1 ʊ v ə ʃ uː,6,-12.6922826767,-9.95794773102,-7.65471124649,-7.29631376266,-7.18089056015,-7.19249391556,-7.19249391556,-7.19249391556,-7.19249391556
ɑ2 f s t e1 ɪ d͡ʒ,7,-13.080332756,-10.8987817764,-8.96078968048,-7.02337121964,-7.00315999985,-6.84043312073,-6.84043312073,-6.84043312073,-6.84043312073
f ɔː t ɪ1 s ɪ m o ʊ,9,-16.3080005646,-12.3276481628,-11.2291936874,-7.76012039185,-5.32008552551,-4.87535810471,-4.94914388657,-5.02293014526,-5.05095911026
b l æ1 ŋ k,5,-9.22068023682,-6.20082950592,-5.66066741943,-4.50296401978,-4.21186447144,-4.48729610443,-4.51725959778,-4.51725959778,-4.51725959778
ɹ o2 ʊ l ɪ p o1 ʊ l ɪ,10,-16.8264865875,-10.8945989609,-12.2742624283,-12.6026477814,-12.8593397141,-13.2115221024,-13.2115221024,-13.2115221024,-13.2115221024
b æ1 k l ɪ s,6,-9.4302482605,-6.89403820038,-6.64525270462,-6.52479839325,-6.54808473587,-6.54808473587,-6.54808473587,-6.54808473587,-6.54808473587
t͡ʃ ɑ1ː d͡ʒ ə k a2 ʊ n t,9,-17.2557983398,-13.1349077225,-10.9951791763,-11.2873573303,-10.6655197144,-11.0545568466,-11.0545568466,-11.0545568466,-11.0545568466
ʃ ɑ1ː p ə ɹ,5,-9.23127746582,-8.22386264801,-5.55617141724,-6.00079298019,-6.00079298019,-6.00079298019,-6.00079298019,-6.00079298019,-6.00079298019
k ə n t ɪ1 n d͡ʒ ə n t,10,-14.848903656,-10.8463020325,-9.0095872879,-7.73827457428,-6.59091091156,-6.50604152679,-6.73070764542,-6.53441286087,-6.53441286087
θ ɹ ɪ1 f t ɪ n ɪ s,9,-14.0894403458,-11.7553958893,-9.53943157196,-7.63507413864,-6.80900907516,-6.90352010727,-7.03685951233,-7.03685951233,-7.03685951233
h ʌ1 z b ə n d,7,-12.8794975281,-10.0939836502,-8.69203090668,-6.56040143967,-4.88237285614,-4.97928285599,-4.97928285599,-4.97928285599,-4.97928285599
s o1 ʊ ʃ ə b l,7,-12.2451696396,-8.57083511353,-6.7374663353,-5.04147958755,-5.06551647186,-4.65005350113,-4.72383975983,-4.75186872482,-4.84877872467
ɹ ɛ1 t ɹ o ʊ f l ɛ k s,11,-18.8306770325,-14.4893693924,-12.4146842957,-12.1788473129,-10.5551652908,-10.9865293503,-10.9865293503,-10.9865293503,-10.9865293503
t a1 ɪ n ɪ,5,-7.4395275116,-6.15834617615,-5.58173561096,-7.13354206085,-6.51628732681,-6.51628732681,-6.51628732681,-6.51628732681,-6.51628732681
s ɛ1 l ɪ b ɹ e ɪ t,9,-13.9226913452,-10.5822544098,-9.20461463928,-8.26642608643,-7.7710018158,-7.34028625488,-7.35801506042,-7.35801506042,-7.35801506042
p i1ː n ə l ɪ,6,-9.31083774567,-7.23984956741,-6.65063619614,-6.73476934433,-7.22919940948,-7.22919940948,-7.22919940948,-7.22919940948,-7.22919940948
l æ1 ŋ,3,-6.11560678482,-4.60978507996,-4.75573921204,-5.03364562988,-5.05483531952,-5.05483531952,-5.05483531952,-5.05483531952,-5.05483531952
n ɪ1 k n æ k,6,-10.4556884766,-11.1017742157,-9.348528862,-8.64791584015,-8.66297912598,-8.66297912598,-8.66297912598,-8.66297912598,-8.66297912598
d ɹ a1 ɪ v,5,-8.72821044922,-6.50661849976,-5.64807605743,-5.33552408218,-5.04570817947,-5.18669652939,-5.18669652939,-5.18669652939,-5.18669652939
p i1ː s,3,-5.85553979874,-4.52867412567,-4.50540733337,-4.07122182846,-4.31673431396,-4.31673431396,-4.31673431396,-4.31673431396,-4.31673431396
w u1ː f ə ɹ,5,-9.48682594299,-7.82921600342,-7.14743757248,-7.31309938431,-7.31309938431,-7.31309938431,-7.31309938431,-7.31309938431,-7.31309938431
p i1ː l,3,-5.8566699028,-4.56939029694,-4.56548023224,-4.4062833786,-4.4062833786,-4.4062833786,-4.4062833786,-4.4062833786,-4.4062833786
p i1ː k,3,-5.96938085556,-4.63925790787,-3.96646928787,-3.79698514938,-3.7494366169,-3.7494366169,-3.7494366169,-3.7494366169,-3.7494366169
j ɛ1 l o ʊ,5,-9.98358535767,-8.08840751648,-5.48123502731,-4.58660268784,-4.49405765533,-4.74150466919,-4.74150466919,-4.74150466919,-4.74150466919
æ2 k ɹ o ʊ b æ1 t ɪ k ə l ɪ,13,-20.7658901215,-15.136051178,-13.0207920074,-9.2861328125,-7.76894712448,-6.46466207504,-6.66352748871,-6.5359749794,-6.61515665054
ɔ1 ɪ s t ə b æ ŋ k,9,-16.4008464813,-11.9366159439,-11.859826088,-12.5898151398,-11.0736761093,-10.3661060333,-10.0650758743,-10.0650758743,-10.0650758743
b ɪ1 g ə t,5,-8.80967330933,-6.72545099258,-6.66363620758,-6.22164440155,-6.28967857361,-6.28967857361,-6.28967857361,-6.28967857361,-6.28967857361
b ɑ1ː d͡ʒ p o ʊ l,7,-13.8726387024,-10.7461738586,-10.9727621078,-10.5996265411,-10.5412073135,-10.5412073135,-10.5412073135,-10.5412073135,-10.5412073135
f l æ1 ʃ b æ k,7,-13.4048013687,-11.2568912506,-9.79034519196,-9.33676147461,-9.12352466583,-9.12352466583,-9.12352466583,-9.12352466583,-9.12352466583
b æ1 l ə n s t,7,-10.7010030746,-7.90865898132,-6.93618154526,-7.55086708069,-6.81124067307,-6.49159908295,-6.54275131226,-6.42003393173,-6.42003393173
p j u1ː b ə t ɪ,7,-11.9584846497,-8.5475730896,-7.85811805725,-7.94546127319,-7.92169237137,-7.92169237137,-7.92169237137,-7.92169237137,-7.92169237137
f ə b ɪ1 d,5,-8.90343475342,-7.17760276794,-7.43029928207,-7.32410812378,-7.19056940079,-7.19056940079,-7.19056940079,-7.19056940079,-7.19056940079
f ɔ1ː t ɪ,4,-7.18808937073,-4.9431977272,-5.07748889923,-4.88546991348,-4.47380876541,-4.59874725342,-4.59874725342,-4.59874725342,-4.59874725342
d ɪ p ɛ1 n d ə n s ɪ,10,-14.2874116898,-11.5220041275,-9.83457279205,-7.89996767044,-6.98273706436,-6.22442865372,-6.26130628586,-6.23818206787,-6.23818206787
ɹ ɪ1 ə w ə d,6,-9.94292354584,-9.21942138672,-8.16602897644,-5.51221656799,-5.12952423096,-4.90767526627,-4.90767526627,-4.90767526627,-4.90767526627
ɹ ɛ1 f t,4,-7.02709770203,-6.44085264206,-5.36005496979,-5.27629518509,-5.41896247864,-5.41896247864,-5.41896247864,-5.41896247864,-5.41896247864
p ɪ1 k l d,5,-8.44029045105,-6.95546150208,-7.00446271896,-7.25945615768,-7.47384929657,-7.47384929657,-7.47384929657,-7.47384929657,-7.47384929657
k æ1 ʃ,3,-6.10541439056,-5.0212893486,-4.55565595627,-4.46547889709,-4.46547889709,-4.46547889709,-4.46547889709,-4.46547889709,-4.46547889709
ɪ2 n o ʊ v e1 ɪ ʃ n,9,-16.6675224304,-10.1489868164,-9.64099121094,-8.50199508667,-8.71082019806,-8.70065307617,-8.70065307617,-8.70065307617,-8.70065307617
s t ɹ ɑ1 p,5,-8.29204177856,-6.32621145248,-5.90820598602,-5.45066308975,-5.17930030823,-4.61943817139,-4.61943817139,-4.61943817139,-4.61943817139
f ʌ1 n f ɛ ə ɹ,7,-12.9409217834,-10.2311286926,-8.90060806274,-9.1696100235,-9.04787635803,-9.04787635803,-9.04787635803,-9.04787635803,-9.04787635803
k æ2 k ɪ m o1 ʊ n o ʊ,10,-17.9164142609,-13.0342340469,-12.2457237244,-12.2551813126,-10.680847168,-10.8882446289,-10.8882446289,-10.8882446289,-10.8882446289
m ʌ1 t,3,-5.81755781174,-4.71177244186,-4.28669023514,-4.52373981476,-4.71562576294,-4.71562576294,-4.71562576294,-4.71562576294,-4.71562576294
p ɪ1 t ɪ ə b l,7,-10.6939992905,-8.4287147522,-7.79116821289,-7.07619047165,-6.33642959595,-6.31010055542,-6.31010055542,-6.31010055542,-6.31010055542
m ʌ1 s,3,-5.85297679901,-4.71935224533,-4.38873624802,-4.33355569839,-4.33355569839,-4.33355569839,-4.33355569839,-4.33355569839,-4.33355569839
n ɛ1 l s n,5,-7.72946166992,-8.91351413727,-8.72908210754,-9.434425354,-9.434425354,-9.434425354,-9.434425354,-9.434425354,-9.434425354
s p l æ1 t,5,-8.12142276764,-6.36979293823,-6.17597341537,-6.78000497818,-6.67650461197,-6.67650461197,-6.67650461197,-6.67650461197,-6.67650461197
f ɜ1ː ð ə ɹ,5,-10.546546936,-6.87943410873,-5.42505073547,-4.80820655823,-4.80820655823,-4.80820655823,-4.80820655823,-4.80820655823,-4.80820655823
t ɔ1ː m ɛ n t,6,-11.0643873215,-8.920545578,-7.68256568909,-7.9137597084,-7.63715410233,-7.63715410233,-7.63715410233,-7.63715410233,-7.63715410233
m ʌ1 f,3,-6.37362670898,-5.45920181274,-4.69785928726,-4.61518907547,-4.61518907547,-4.61518907547,-4.61518907547,-4.61518907547,-4.61518907547
m a1 ɪ n s w i2ː p ə ɹ,10,-16.9252090454,-12.7500905991,-11.3445835114,-10.7071294785,-10.8556652069,-10.5829572678,-10.5829572678,-10.5829572678,-10.5829572678
t͡ʃ ɛ1 k,3,-6.43563842773,-5.20900630951,-4.99242448807,-4.00029420853,-4.1102104187,-4.1102104187,-4.1102104187,-4.1102104187,-4.1102104187
m ʌ1 k,3,-5.96681785583,-4.9338850975,-4.76425170898,-4.47968387604,-4.47968387604,-4.47968387604,-4.47968387604,-4.47968387604,-4.47968387604
w ɪ1 ʃ ɪ ŋ k æ p,8,-15.2724685669,-11.3632001877,-10.786655426,-11.2082452774,-11.0943021774,-11.0943021774,-11.0943021774,-11.0943021774,-11.0943021774
ɹ i2ː ɪ n f ɔ1ː s,7,-12.5239858627,-11.1706829071,-9.01365184784,-9.60814476013,-9.9425983429,-9.9425983429,-9.9425983429,-9.9425983429,-9.9425983429
o1 ʊ l d,4,-7.6158156395,-5.44301795959,-4.49115085602,-5.08337879181,-4.64970254898,-4.59072494507,-4.59072494507,-4.59072494507,-4.59072494507
o1 ʊ v ə s p ɪ l,8,-13.1289539337,-10.1937417984,-10.380771637,-9.56923675537,-9.83355045319,-9.95863246918,-9.95863246918,-9.95863246918,-9.95863246918
p ɹ iː m ɛ2 d ɪ t e1 ɪ ʃ n,12,-20.6920280457,-14.7344884872,-13.5485544205,-12.2979726791,-12.1006364822,-12.1524534225,-12.1457195282,-12.1457195282,-12.1457195282
n a1 ɪ t l a ɪ f,8,-12.8506336212,-11.0935640335,-9.79668903351,-8.68407726288,-8.29764461517,-8.2513589859,-8.2513589859,-8.2513589859,-8.2513589859
s t j u1ː p ɪ d,7,-11.8520202637,-8.3752822876,-8.5255022049,-7.53924131393,-5.56086492538,-5.24404096603,-5.24404096603,-5.24404096603,-5.24404096603
ɹ ɛ1 k t ə l,6,-9.09525108337,-7.33006858826,-6.44975233078,-7.70002126694,-8.30606174469,-8.40731143951,-8.40731143951,-8.40731143951,-8.40731143951
p ɑ2 l ɪ θ iː ɪ1 s t ɪ k,11,-19.5179367065,-16.5199794769,-13.0277557373,-11.8181829453,-11.200586319,-11.3228368759,-11.3228368759,-11.3228368759,-11.3228368759
w ɪ1 g,3,-6.71751451492,-5.0111823082,-4.54096651077,-3.98611783981,-4.24139022827,-4.24139022827,-4.24139022827,-4.24139022827,-4.24139022827
m u1ː v ɪ ŋ,5,-9.80038928986,-7.83747816086,-5.82459306717,-5.24466323853,-5.25211906433,-5.25211906433,-5.25211906433,-5.25211906433,-5.25211906433
w ɪ1 n,3,-5.97757673264,-3.97029399872,-4.22769260406,-4.09872293472,-4.1758890152,-4.1758890152,-4.1758890152,-4.1758890152,-4.1758890152
w ɪ1 l,3,-6.01544761658,-4.03014755249,-4.37356376648,-4.29341888428,-4.33608341217,-4.33608341217,-4.33608341217,-4.33608341217,-4.33608341217
w ɛ ə ɹ ɑ1 v,6,-12.0439682007,-9.09207439423,-8.01879692078,-6.60591173172,-5.13703346252,-4.83279848099,-4.83279848099,-4.83279848099,-4.83279848099
ɹ æ2 t ɪ ɑ1 s ɪ n e ɪ t,11,-17.1853542328,-15.1884746552,-14.318936348,-12.7646484375,-13.6077728271,-13.7036123276,-13.9077320099,-13.9077320099,-13.9077320099
b ɹ e1 ɪ s l ɪ t s,9,-13.0099220276,-10.1066789627,-9.81719970703,-10.5560159683,-10.4675321579,-11.2709493637,-11.4470405579,-11.4470405579,-11.4470405579
ə p i1ː l ɪ ŋ,6,-10.155087471,-8.4500541687,-7.92135763168,-6.29207897186,-6.17777681351,-6.17777681351,-6.17777681351,-6.17777681351,-6.17777681351
ʌ n ɛ1 n d ɪ ŋ l ɪ,9,-14.9123125076,-11.0852642059,-10.0122842789,-10.2408428192,-10.3443508148,-10.8364582062,-10.9034042358,-10.9034042358,-10.9034042358
s ɪ1 l ɪ n d ə ɹ,8,-11.5102100372,-8.33538627625,-7.88107299805,-8.79135799408,-7.87955904007,-7.85368967056,-7.99981784821,-7.99981784821,-7.99981784821
ɹ o1 ʊ l ɪ ŋ s t ɑ k,10,-17.0890197754,-12.2124261856,-11.5960111618,-9.90291404724,-8.48091030121,-8.22384643555,-8.05751514435,-8.05751514435,-8.05751514435
t æ1 s ɪ t ɜː n l ɪ,9,-14.1913013458,-13.7250699997,-11.9703683853,-11.572426796,-11.1922159195,-10.8242397308,-10.8242397308,-10.8242397308,-10.8242397308
s ɛ1 s p ɪ t,6,-9.07335948944,-7.56118488312,-7.56070613861,-7.78610420227,-7.98509025574,-7.98509025574,-7.98509025574,-7.98509025574,-7.98509025574
f l a2 ɪ ɪ ŋ f ɑ1 k s,10,-17.3347949982,-15.7052726746,-12.7800188065,-12.3930473328,-12.1908760071,-12.1908760071,-12.1908760071,-12.1908760071,-12.1908760071
p ɛ2 p ə ɹ æ n d s ɔ1ː l t,12,-20.3391838074,-17.2630081177,-16.3346977234,-16.7997951508,-17.5507049561,-17.5507049561,-17.5507049561,-17.5507049561,-17.5507049561
m ɛ1 m b ɹ ə n ə s,9,-13.7812786102,-11.1946573257,-11.1895799637,-9.41072559357,-8.98446273804,-9.12163543701,-9.12163543701,-9.12163543701,-9.12163543701
ɪ m i1ː d j ə t l ɪ,9,-13.9545059204,-12.0912952423,-9.80074501038,-6.99196910858,-6.00432920456,-6.00661659241,-5.64488887787,-5.64488887787,-5.64488887787
ɪ2 m p ɪ k j u1ː n j ə s n ɪ s,14,-22.5452632904,-17.2293128967,-13.1309194565,-10.0658903122,-8.21025371552,-7.83873271942,-7.13648986816,-7.2600903511,-7.33927154541
s t ɹ ɪ1 ŋ,5,-8.58611392975,-5.57495498657,-5.72722864151,-5.65860795975,-4.76458072662,-4.52481985092,-4.64291906357,-4.64291906357,-4.64291906357
b l æ1 k l ɪ,6,-9.43137836456,-6.78726673126,-7.02338647842,-5.65976905823,-5.73820400238,-5.82252454758,-5.82252454758,-5.82252454758,-5.82252454758
g ɹ ɪ1 ŋ g o ʊ,7,-13.960354805,-8.40332698822,-7.09494829178,-6.65514469147,-6.66899490356,-6.77045249939,-6.77045249939,-6.77045249939,-6.77045249939
f e1 ɪ θ f ʊ l,7,-12.977481842,-10.303404808,-7.50132656097,-5.52435827255,-5.36014842987,-5.15602874756,-5.15602874756,-5.15602874756,-5.15602874756
ɛ1 n d p e2 ɪ p ə ɹ,9,-15.1138038635,-12.6126813889,-10.032959938,-8.88565635681,-8.27845954895,-8.34399223328,-8.4454498291,-8.59157848358,-8.59157848358
